row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row14171,Canberra,5.2,8.6,23.6,13,15,89,91,6.2,7.6,Yes
Row14172,Canberra,2.4,14.9,33,30,26,74,37,8.3,13.5,Yes
Row14173,Canberra,1.6,18.6,2.8,0,22,81,41,9.2,18.1,Yes
Row14174,Canberra,4.5,26.1,0,7,17,70,30,14.2,25.7,No
Row14175,Canberra,3.6,20.9,0,20,41,49,24,15.7,19.4,No
Row14176,Canberra,8.6,23.8,0,11,43,64,43,16.5,18.6,No
Row14177,Canberra,8.2,18.6,0,20,13,67,46,12.3,17.3,No
Row14178,Canberra,11.2,25,8.6,17,20,85,33,16.1,23.9,Yes
Row14179,Canberra,4,26,0,9,24,67,33,14.1,24.4,No
Row14180,Canberra,9.2,22.7,0,15,9,73,35,13.2,22,No
Row14181,Canberra,11.2,23.8,0,7,26,55,35,16,20.3,No
Row14182,Canberra,10.4,21.9,0,15,28,71,29,14,19.1,No
Row14183,Canberra,12.6,22.3,0,9,17,72,46,14.9,20.8,No
Row14184,Canberra,9.8,26.7,0,9,17,62,30,14.6,25.4,No
Row14185,Canberra,14.4,25.5,9.8,17,7,79,56,18.6,24.1,Yes
Row14186,Canberra,16.2,25.8,0,17,19,46,28,17.2,24.1,No
Row14187,Canberra,11.4,35.7,0,7,30,70,11,19.5,34.5,No
Row14188,Canberra,5.6,28.7,0,6,13,65,22,14.1,25.7,No
Row14189,Canberra,13.6,42,0,2,44,29,16,25.9,38.8,No
Row14190,Canberra,14.4,35.5,0,6,17,56,14,24,34.3,No
Row14191,Canberra,13.7,28.5,0,19,19,62,31,20.1,27.4,No
Row14192,Canberra,15.3,32,0,7,,,,23.5,,No
Row14193,Canberra,14,31,0,7,22,78,14,19.7,30,No
Row14194,Canberra,11.9,19.8,11.8,30,30,65,48,14.5,17.5,Yes
Row14195,Canberra,8.7,24.8,0,15,24,63,45,17.4,23.3,No
Row14196,Canberra,10,28.8,0,4,9,85,46,16.3,26,No
Row14197,Canberra,13.6,29.2,0,0,9,70,32,19.2,28.1,No
Row14198,Canberra,4.6,21.6,1.6,11,7,72,22,11.1,19.4,Yes
Row14199,Canberra,3,24.1,0,7,9,89,30,8.5,21.9,No
Row14200,Canberra,4.2,24.4,0,7,19,77,32,13.6,23.1,No
Row14201,Canberra,9.4,24.5,0,4,19,57,44,16.1,21.9,No
Row14202,Canberra,3.1,19.8,0,17,26,62,41,14.2,17.9,No
Row14203,Canberra,-1.9,18.7,0,6,24,81,33,7.8,17.8,No
Row14204,Canberra,4,23.4,0,17,26,55,34,15,22.2,No
Row14205,Canberra,0.6,23.1,0,4,30,81,34,9.6,21.8,No
Row14206,Canberra,0.5,24.1,0,7,9,72,27,10.3,23.8,No
Row14207,Canberra,3.6,21,0,7,22,,35,,20.6,No
Row14208,Canberra,0.5,13.4,0.2,24,24,90,55,8,11.6,No
Row14209,Canberra,6.2,14.6,0,22,30,54,50,10.6,12.5,No
Row14210,Canberra,-4.3,15.3,0,4,28,88,38,5.4,14,No
Row14211,Canberra,4.1,17.8,0,19,24,68,21,11.7,16.4,No
Row14212,Canberra,3.5,14.4,3.2,20,24,75,53,11,12.1,Yes
Row14213,Canberra,0.8,15.7,0,17,17,68,54,9.2,13.7,No
Row14214,Canberra,-3.2,16.4,0,13,19,69,39,8.2,15.9,No
Row14215,Canberra,0.5,18.9,0,0,19,99,50,5.2,17.7,No
Row14216,Canberra,5.9,18.5,0.6,6,19,74,54,12.6,18.2,No
Row14217,Canberra,9,13.4,27.6,30,39,84,44,9,12.9,Yes
Row14218,Canberra,-1.8,15,0,6,15,99,42,2.8,14.6,No
Row14219,Canberra,-0.1,11.5,0,9,11,94,96,5.7,10.6,No
Row14220,Canberra,6.6,15.1,0.2,20,24,78,43,9.6,14.3,No
Row14221,Canberra,6.3,14.4,0,22,22,56,45,8.6,12.6,No
Row14222,Canberra,-1.1,13.8,0.2,4,15,100,51,2.4,13.2,No
Row14223,Canberra,-2.1,11.4,0.2,15,19,78,64,5.1,10.8,No
Row14224,Canberra,5.1,10,6.2,0,15,97,94,6.1,7.6,Yes
Row14225,Canberra,4.5,14.7,0.2,11,11,94,64,8.1,13.7,No
Row14226,Canberra,6.5,11.8,0.2,33,33,59,44,8.1,10,No
Row14227,Canberra,0,13.3,0,17,20,80,46,7.5,12.5,No
Row14228,Canberra,-2.7,13.1,0,11,9,78,41,4.1,11.9,No
Row14229,Canberra,2.5,13.1,0,7,6,81,56,4.9,12.6,No
Row14230,Canberra,0.2,15.4,0,7,11,99,58,4.7,15,No
Row14231,Canberra,0.8,11,0.2,13,7,91,83,8.2,10.7,No
Row14232,Canberra,8.8,14.5,5.6,7,13,98,89,11.1,13,Yes
Row14233,Canberra,6.1,10.6,6,26,37,90,77,8.3,7.3,Yes
Row14234,Canberra,0.7,10,0,28,28,76,57,5.4,7.9,No
Row14235,Canberra,2.7,13.7,0,11,11,75,48,6.8,11.8,No
Row14236,Canberra,-6,13.3,0,0,17,97,52,0.5,11.7,No
Row14237,Canberra,7.2,17.1,5.2,13,9,92,45,10.9,15.4,Yes
Row14238,Canberra,6.7,10.5,0.2,35,28,82,87,8.7,8,No
Row14239,Canberra,-1.8,15.8,0,6,31,99,44,3.6,15,No
Row14240,Canberra,0.1,13.8,2,7,39,99,70,8.9,11.7,Yes
Row14241,Canberra,4.1,14.2,1.2,19,28,64,39,8.1,12.9,Yes
Row14242,Canberra,1.9,11.7,0,26,31,70,55,7,9.9,No
Row14243,Canberra,2.5,12.1,0,28,30,75,54,8.4,10.3,No
Row14244,Canberra,5.7,12.6,1.8,31,28,80,74,9.1,11.5,Yes
Row14245,Canberra,1.9,16.9,0,20,28,71,52,10.8,15.7,No
Row14246,Canberra,3.5,18.6,0,6,7,82,54,10.7,18.3,No
Row14247,Canberra,0.9,25.2,0,2,17,75,31,10.7,24.6,No
Row14248,Canberra,7.2,18.2,15.2,9,19,85,54,11.2,17.5,Yes
Row14249,Canberra,8.3,13.6,0,17,9,75,96,12.8,11.4,No
Row14250,Canberra,10.7,18.3,13.4,35,31,83,43,13.8,17.5,Yes
Row14251,Canberra,5,24.9,0,4,28,62,37,17.1,23.9,No
Row14252,Canberra,-0.1,18.6,0,31,30,45,49,14.9,14.8,No
Row14253,Canberra,0.5,20.3,0,7,33,71,39,11.6,18.9,No
Row14254,Canberra,3.5,26.1,0,2,41,71,26,12.6,25.8,No
Row14255,Canberra,2.9,20.2,0,9,9,67,35,12.3,19.4,No
Row14256,Canberra,0.9,24.4,0,6,17,63,20,9.9,23.1,No
Row14257,Canberra,15.5,19.9,4.2,33,39,60,54,16.8,17.4,Yes
Row14258,Canberra,-2.3,19,0,6,33,54,31,9.3,17.9,No
Row14259,Canberra,0.9,21,0,6,15,73,35,11,20.3,No
Row14260,Canberra,6,20.4,0,7,31,71,48,16.3,18.2,No
Row14261,Canberra,-0.3,23.5,0,11,9,52,25,10.3,21.4,No
Row14262,Canberra,9.9,32,0,7,37,50,22,20.6,29,No
Row14263,Canberra,4.8,22.5,0,17,20,56,40,15.1,20.7,No
Row14264,Canberra,4.2,27.9,0,4,11,72,32,13.8,26.8,No
Row14265,Canberra,11.5,27.7,0,7,11,65,36,18.9,25.8,No
Row14266,Canberra,7.4,20.6,1.2,28,17,63,58,15.2,17.7,Yes
Row14267,Canberra,2.9,22.9,0.2,13,15,58,38,12.4,21.8,No
Row14268,Canberra,6.9,22.7,0.2,13,9,50,28,12.8,21.6,No
Row14269,Canberra,7.9,29.3,0,7,11,68,33,17.3,27.6,No
Row14270,Canberra,14.9,32.4,0,13,46,29,18,24.2,31.3,No
Row14271,Canberra,5.7,28.7,0,7,24,57,20,17.7,27.7,No
Row14272,Canberra,12.1,30.7,4.4,4,13,70,33,19.1,29.7,Yes
Row14273,Canberra,12.7,35.1,0,7,26,57,21,22.1,34.3,No
Row14274,Canberra,14.7,30.4,0,28,15,25,9,19.1,28.9,No
Row14275,Canberra,17.2,35.5,0,6,19,72,29,19.6,32.9,No
Row14276,Canberra,10.6,24.5,0,13,9,63,37,16.5,23.2,No
Row14277,Canberra,12.4,32.6,0,6,19,62,26,21.4,31.1,No
Row14278,Canberra,12.6,37.1,0,7,11,49,14,22.5,35.5,No
Row14279,Canberra,14.2,40.2,0,2,11,41,14,24.9,38.1,No
Row14280,Canberra,15.2,40.1,0,9,20,35,8,26.9,38.7,No
Row14281,Canberra,17.2,26.3,0,9,20,70,50,19.2,24.2,No
Row14282,Canberra,9,28.8,0,11,20,68,31,16.9,27.1,No
Row14283,Canberra,12.6,25.6,0,0,35,77,80,17.8,19.2,No
Row14284,Canberra,8.6,26.5,3.8,19,17,60,28,16.1,24.5,Yes
Row14285,Canberra,7,31.4,0,7,11,60,23,16.2,29.5,No
Row14286,Canberra,11.1,33.9,0,7,19,68,24,18.3,31.9,No
Row14287,Canberra,11.9,38.5,0,2,13,44,14,23.9,36.8,No
Row14288,Canberra,9.8,34.1,0,2,13,60,19,18.1,32.1,No
Row14289,Canberra,12.1,36.9,0,4,11,45,14,21.7,35.4,No
Row14290,Canberra,13.9,35,0,13,13,54,26,19,31.5,No
Row14291,Canberra,17.2,28.4,0.2,7,11,60,40,21.8,27.7,No
Row14292,Canberra,14.3,29.8,0,4,11,66,35,18.1,26.9,No
Row14293,Canberra,9.8,30,0,9,9,84,37,15.1,29.2,No
Row14294,Canberra,15.8,27,0.4,2,33,75,47,19.9,25.3,No
Row14295,Canberra,14,19.9,2,7,19,94,84,16,16.8,Yes
Row14296,Canberra,12.6,25.4,2.4,6,17,76,48,16.1,23,Yes
Row14297,Canberra,14.1,26,3,7,9,81,59,17.8,24.2,Yes
Row14298,Canberra,10.2,25.1,0,2,28,80,57,17.5,22.6,No
Row14299,Canberra,8.9,27.1,0,7,13,73,37,15.3,25.8,No
Row14300,Canberra,13.3,27.3,0,7,9,79,36,17.4,26.1,No
Row14301,Canberra,13.5,19.7,0.6,11,17,94,83,17.2,19.4,No
Row14302,Canberra,16,19.9,23.4,9,15,87,76,17.3,19.2,Yes
Row14303,Canberra,11,23.5,9.2,2,17,99,68,14.3,22.2,Yes
Row14304,Canberra,8.1,24.2,1.8,2,9,99,44,12.1,23.4,Yes
Row14305,Canberra,14.8,20.6,9,15,7,87,77,17.6,19.5,Yes
Row14306,Canberra,11.7,20,4.6,22,35,76,51,15.3,19.3,Yes
Row14307,Canberra,3.2,20,0,0,19,99,51,8.5,18.3,No
Row14308,Canberra,0.6,16.2,0,7,31,86,58,9.8,15.4,No
Row14309,Canberra,7.5,20.6,0,0,19,81,55,12.3,19.6,No
Row14310,Canberra,5.8,20.7,0,2,24,91,71,13.1,18.7,No
Row14311,Canberra,0.2,15.8,0,7,17,76,46,7.8,15,No
Row14312,Canberra,0.3,13.9,0,0,22,98,44,5.2,12.4,No
Row14313,Canberra,3.7,11.7,1.4,0,24,96,87,7.1,8,Yes
Row14314,Canberra,-1.9,16.1,0,2,11,77,45,8.3,15.4,No
Row14315,Canberra,3.6,18.3,0,9,6,80,51,9.2,17.8,No
Row14316,Canberra,3.5,20,0,4,17,97,58,9.9,17.6,No
Row14317,Canberra,1.3,20,0,6,24,99,58,7.2,19.1,No
Row14318,Canberra,6.7,21.1,0,4,31,97,60,11.9,17.9,No
Row14319,Canberra,8.1,15,10.4,19,30,75,76,12.8,12.4,Yes
Row14320,Canberra,0.3,17.8,0,9,15,86,51,8.1,16.9,No
Row14321,Canberra,9.5,12.1,0.6,24,9,90,94,11.2,10.7,No
Row14322,Canberra,5,16.1,0,0,2,95,60,9.5,15.5,No
Row14323,Canberra,0.9,14.4,0,0,17,98,64,4.8,13.2,No
Row14324,Canberra,5.5,15.1,8.6,11,28,92,53,7.7,13.8,Yes
Row14325,Canberra,4.5,15.3,0,11,19,71,49,9.5,14.5,No
Row14326,Canberra,-2.4,14.4,0.2,7,13,99,60,2.3,13.8,No
Row14327,Canberra,7,12.2,0,17,31,93,67,8.5,11.3,No
Row14328,Canberra,1.4,10.1,0,17,28,71,55,5.9,9,No
Row14329,Canberra,-1.1,11.5,0.2,22,26,84,68,7.5,9.1,No
Row14330,Canberra,-3.9,13.1,0.2,7,20,99,63,2.9,12,No
Row14331,Canberra,4.7,11,0,28,30,74,62,7.4,9,No
Row14332,Canberra,1.9,9.2,0,0,7,99,93,5.5,8.9,No
Row14333,Canberra,6.1,10.9,0.2,26,31,80,59,8.8,8.5,No
Row14334,Canberra,-2.5,11.1,0,7,9,99,70,2.7,10.6,No
Row14335,Canberra,10.3,14.9,0,31,30,85,70,11.2,13.4,No
Row14336,Canberra,4.9,8.4,0,30,24,62,79,5.2,5.3,No
Row14337,Canberra,-6,11.2,0,9,9,74,35,1.6,10.7,No
Row14338,Canberra,-6.1,13.4,0,7,22,83,46,0.2,12.6,No
Row14339,Canberra,-7.6,13.8,0.2,4,15,87,30,1,12.8,No
Row14340,Canberra,-6.8,13.8,0,0,26,89,62,1.2,12.2,No
Row14341,Canberra,7.6,14.3,7.2,28,26,76,67,10.5,12.1,Yes
Row14342,Canberra,7.8,15.1,0,19,37,69,45,11,13.2,No
Row14343,Canberra,-2.3,15.2,0,9,6,68,30,6.5,14.6,No
Row14344,Canberra,0.6,15.8,0,9,13,85,53,9.1,13.5,No
Row14345,Canberra,5.2,17.7,0.6,4,19,81,45,10.1,17,No
Row14346,Canberra,6.2,13.7,12.6,17,30,82,82,10.5,11.2,Yes
Row14347,Canberra,1.6,15.8,0,9,15,75,53,8.8,14.8,No
Row14348,Canberra,6.2,11.9,1.4,11,35,83,50,9.1,10.6,Yes
Row14349,Canberra,0.7,14.2,0,24,20,58,47,10.1,12.6,No
Row14350,Canberra,1.5,13.9,0,13,24,59,54,8.3,11.5,No
Row14351,Canberra,-1.8,18.3,0,13,7,61,27,10.6,17.9,No
Row14352,Canberra,7.3,20.1,0,7,13,71,41,11.9,19.8,No
Row14353,Canberra,1.8,22.2,0,7,9,73,26,13,21.5,No
Row14354,Canberra,2.5,19.9,0,7,13,66,57,13.5,18.5,No
Row14355,Canberra,11,19.2,1.6,17,30,79,56,15.9,15.9,Yes
Row14356,Canberra,0.8,18.2,1.4,7,30,69,56,11.7,15.4,Yes
Row14357,Canberra,-0.3,22.2,0,7,30,76,48,12.3,21.1,No
Row14358,Canberra,8.8,24.1,0,28,30,45,38,19,23.2,No
Row14359,Canberra,10.1,22.5,0,9,33,69,35,15.6,21.7,No
Row14360,Canberra,11,19.8,11.8,26,35,64,39,14,19,Yes
Row14361,Canberra,6.3,15.9,15.2,24,22,62,40,8,14.1,Yes
Row14362,Canberra,1.1,17.1,0,17,7,62,39,9.4,16.2,No
Row14363,Canberra,0.6,20.4,0,9,9,75,40,10.1,19.3,No
Row14364,Canberra,9.5,17.6,0,15,15,73,59,11.1,16,No
Row14365,Canberra,9.7,28.4,6,7,9,69,47,18.4,26,Yes
Row14366,Canberra,8,29.2,0,7,30,68,24,20.2,27.8,No
Row14367,Canberra,4.4,26.5,0,0,30,69,24,14.2,25.7,No
Row14368,Canberra,10.4,25.2,0,6,19,71,27,13.8,24.2,No
Row14369,Canberra,8.4,26.9,0,7,6,64,28,15.3,26.3,No
Row14370,Canberra,9.8,31.2,0,9,19,66,24,16.6,28.9,No
Row14371,Canberra,9.6,37.2,0,6,26,48,11,21.5,36,No
Row14372,Canberra,14.5,29.4,0,7,26,54,44,21.7,24.1,No
Row14373,Canberra,9.3,23.6,4.4,22,28,51,31,15.6,22.6,Yes
Row14374,Canberra,14.2,25.4,5.6,22,15,25,18,18.4,23.9,Yes
Row14375,Canberra,14.2,25.9,0,13,11,67,34,16.7,24.8,No
Row14376,Canberra,5.7,27.5,0,11,13,63,28,14.4,26.1,No
Row14377,Canberra,11.6,32.7,4,15,26,69,33,21.2,31.5,Yes
Row14378,Canberra,13.5,31.8,0,9,9,78,93,20.3,18.2,No
Row14379,Canberra,14.5,28.2,19.6,11,13,80,53,20,26.7,Yes
Row14380,Canberra,13.4,28.4,6,17,17,69,46,20.6,27.5,Yes
Row14381,Canberra,11,29.1,0,6,26,76,33,18.8,27.2,No
Row14382,Canberra,15,22.6,10.6,19,26,79,49,15,21.8,Yes
Row14383,Canberra,7.2,28.1,0,4,19,69,33,14.9,27.1,No
Row14384,Canberra,14.4,25.9,1.2,17,20,42,16,17.7,24.3,Yes
Row14385,Canberra,8.6,25.3,0,7,15,50,28,17.4,23.9,No
Row14386,Canberra,10.7,27.4,0,9,9,69,36,14.6,25.2,No
Row14387,Canberra,17.2,24.9,3.6,13,7,91,68,18.1,23.5,Yes
Row14388,Canberra,11,25,0,26,39,42,28,17.3,23.6,No
Row14389,Canberra,16.2,32.6,0,6,17,66,18,20.9,31.7,No
Row14390,Canberra,16.9,32.5,0,31,15,49,70,26.9,25.6,No
Row14391,Canberra,13.7,31.5,0,6,11,69,33,22,29.5,No
Row14392,Canberra,14.4,34.4,0,4,19,63,32,22.6,32.4,No
Row14393,Canberra,18.2,32.3,10.4,0,15,78,35,21.3,30.5,Yes
Row14394,Canberra,12.7,24.8,0,6,9,73,76,19.2,22.7,No
Row14395,Canberra,13.3,22.4,0,17,26,64,51,18.4,20.8,No
Row14396,Canberra,12.5,24.6,0,9,24,77,57,16.5,23.6,No
Row14397,Canberra,13.7,21.9,0,15,24,73,58,16.5,20.5,No
Row14398,Canberra,13,23.2,0,20,19,62,44,16.8,22.2,No
Row14399,Canberra,9.9,21.6,0,31,26,55,41,14.3,19.4,No
Row14400,Canberra,8.1,20.8,0,17,19,61,58,13.8,17.6,No
Row14401,Canberra,10.2,21.8,0,9,13,76,58,17,20.9,No
Row14402,Canberra,9.8,25.6,0,6,13,65,46,16.3,24.2,No
Row14403,Canberra,15.2,30.9,0,9,13,66,37,22.2,29.2,No
Row14404,Canberra,12.2,32.1,0,0,9,79,35,17.7,29.8,No
Row14405,Canberra,13.9,29.6,0,15,11,69,35,20.4,27.5,No
Row14406,Canberra,13.9,29.1,0,11,13,76,43,19.3,28.3,No
Row14407,Canberra,15.8,25.6,13.4,9,20,76,57,20.2,24.1,Yes
Row14408,Canberra,14.6,31.5,0.2,6,20,84,31,19.1,29.1,No
Row14409,Canberra,13.3,28.3,,6,11,70,46,17.9,27.1,NA
Row14410,Canberra,11.3,30.1,0,2,17,70,27,17.5,28.2,No
Row14411,Canberra,13.9,21,0,13,13,73,51,14.3,18.8,No
Row14412,Canberra,6,27.1,0,4,13,71,33,12.9,24,No
Row14413,Canberra,6.5,26.2,0,2,15,85,32,11.8,25.9,No
Row14414,Canberra,7.8,21.9,0,17,22,58,42,13.2,19.7,No
Row14415,Canberra,5.9,22.3,0.4,0,13,73,37,13.1,20.9,No
Row14416,Canberra,6,22.3,0,6,9,80,42,12.3,21,No
Row14417,Canberra,5.6,21.3,0,9,9,81,49,11.8,20,No
Row14418,Canberra,13,18.9,5.6,2,4,93,95,14.9,16.2,Yes
Row14419,Canberra,6.6,14.9,2.2,28,39,75,52,8.8,12.9,Yes
Row14420,Canberra,4.5,17.4,0,7,13,87,73,10.6,11.4,No
Row14421,Canberra,4.2,17.9,2,2,15,93,55,8.7,16.5,Yes
Row14422,Canberra,-0.8,16,0,7,11,77,42,8.3,15.8,No
Row14423,Canberra,7.6,19.4,0,11,11,94,64,13.8,18.6,No
Row14424,Canberra,5.9,14,0,24,30,53,47,10.5,13.1,No
Row14425,Canberra,6.3,15.3,0,24,26,62,59,12.4,12.9,No
Row14426,Canberra,8.9,14.5,0,28,28,75,63,11.7,12.9,No
Row14427,Canberra,3.8,11.8,0,24,13,55,48,7.7,9.3,No
Row14428,Canberra,-1.5,17.8,0,2,9,71,45,10.5,17.2,No
Row14429,Canberra,-4.5,15.2,0.2,6,11,91,51,2.9,13,No
Row14430,Canberra,-3.9,13.9,0,0,9,99,56,-0.3,13.3,No
Row14431,Canberra,0.1,15.4,0,26,31,74,53,10.4,14.2,No
Row14432,Canberra,-0.2,15.9,0,6,15,93,70,8.2,13.6,No
Row14433,Canberra,10.3,12.8,23,7,13,99,87,11.2,12.8,Yes
Row14434,Canberra,4.2,10.7,17,2,13,99,90,8.6,9.5,Yes
Row14435,Canberra,2.2,11.2,5.6,17,15,70,57,7.4,10.2,Yes
Row14436,Canberra,-3.5,12.6,0,7,19,94,48,1.2,11.9,No
Row14437,Canberra,-0.9,14.4,0.2,6,7,90,52,4.8,13.7,No
Row14438,Canberra,-2,11.6,0,7,26,99,72,4.8,8.1,No
Row14439,Canberra,-4.1,10,0,6,17,99,55,0,9.6,No
Row14440,Canberra,-5.5,9.3,0.2,2,4,94,56,-0.6,8.7,No
Row14441,Canberra,-2.4,11.2,0.2,13,19,99,55,1.7,10.6,No
Row14442,Canberra,4.1,10,0,30,35,68,65,7.2,7,No
Row14443,Canberra,-5.1,12.8,0,0,9,90,62,0.9,9.8,No
Row14444,Canberra,0.5,11.6,2.2,6,17,99,95,4.4,10,Yes
Row14445,Canberra,4.4,13.4,2.4,28,24,79,60,8,10.7,Yes
Row14446,Canberra,6.5,11.5,0,30,37,75,66,9.5,7.9,No
Row14447,Canberra,-4.1,13,0,0,13,87,47,2.7,12.3,No
Row14448,Canberra,7.4,14.6,31.4,15,28,88,86,9.6,10.5,Yes
Row14449,Canberra,-5.3,8.9,0,0,31,86,50,0.1,7.4,No
Row14450,Canberra,0,10.1,0,28,30,88,80,3.4,6.9,No
Row14452,Canberra,-2.8,15.4,0,6,24,84,56,4.3,14.2,No
Row14453,Canberra,0.5,15.3,0,4,24,86,46,7.3,14.9,No
Row14454,Canberra,3.3,12.5,0,22,30,76,66,8.6,10.4,No
Row14455,Canberra,-3.8,13,0,7,11,84,50,4.5,11.4,No
Row14456,Canberra,7.2,14.9,2.6,26,24,74,69,9.8,13.5,Yes
Row14457,Canberra,6.6,15.8,1.2,0,26,99,59,9.6,14.7,Yes
Row14458,Canberra,5.6,15.2,0,9,30,76,70,8.5,11.8,No
Row14459,Canberra,-3,15,0,7,13,65,52,6.2,12.9,No
Row14460,Canberra,-3.1,14.2,0,4,28,99,55,2.8,13.1,No
Row14461,Canberra,-0.1,16.9,0,0,7,82,36,8,16.5,No
Row14462,Canberra,3,13.1,0,19,33,59,70,10,11,No
Row14463,Canberra,1,21.7,0,4,15,71,30,12,21,No
Row14464,Canberra,-1.5,17.5,0,4,26,67,46,9.9,16.5,No
Row14465,Canberra,-1.5,17.3,0,6,9,74,33,9.4,16.8,No
Row14466,Canberra,3.5,16.8,0,17,17,59,47,11,14.8,No
Row14467,Canberra,3.4,15.5,0,9,6,68,60,12.2,14.6,No
Row14468,Canberra,4.9,15.2,1,13,30,61,38,10.4,11.8,No
Row14469,Canberra,0.5,14.9,0,28,19,62,48,10.2,14.4,No
Row14470,Canberra,6.7,28.3,0,11,28,82,23,12.2,27.7,No
Row14471,Canberra,8.5,20,0,17,19,66,49,12.5,19.1,No
Row14472,Canberra,5.9,27.4,8.6,9,24,82,45,13.2,24.5,Yes
Row14473,Canberra,6.5,22.1,0,0,19,74,55,15.4,20.1,No
Row14474,Canberra,7.7,25,0,6,28,67,36,16.7,24.2,No
Row14475,Canberra,11.3,21.3,0,11,22,66,54,14.9,19.4,No
Row14476,Canberra,11,26.1,0,7,13,71,43,16.5,23.6,No
Row14477,Canberra,9.4,29.5,0,2,22,65,34,19.6,29.1,No
Row14478,Canberra,15,23.8,2.6,7,13,70,78,20.6,18,Yes
Row14480,Canberra,8,22.5,0,11,11,61,31,12.7,21.4,No
Row14481,Canberra,5.2,25.3,0,7,9,71,31,14,24.2,No
Row14482,Canberra,13.5,22.3,2.2,9,19,91,66,14.7,22,Yes
Row14483,Canberra,13.2,18.7,0,9,7,79,91,15.8,16.9,No
Row14484,Canberra,12.3,23.6,9.6,0,11,92,64,15.7,21.1,Yes
Row14485,Canberra,10.7,21.1,1.2,20,22,59,39,14.1,19.6,Yes
Row14486,Canberra,9.6,30,0,26,37,38,22,22.2,29.1,No
Row14487,Canberra,10.6,34.8,0,0,31,58,19,17.7,34.3,No
Row14488,Canberra,13.1,36.1,0,9,37,50,15,24.3,35.1,No
Row14489,Canberra,15.2,26.5,0,15,11,57,31,18.8,24.9,No
Row14490,Canberra,6.9,27.4,0,6,22,71,21,15.9,26.6,No
Row14491,Canberra,10.4,35,0,4,41,34,16,23.8,30.6,No
Row14492,Canberra,11.2,32.7,0,7,17,33,20,22.6,32.4,No
Row14493,Canberra,15.7,28.8,0,9,17,67,37,19.2,27.2,No
Row14494,Canberra,7.3,27.7,0,6,22,62,23,16,24.3,No
Row14495,Canberra,10.4,30.2,16,7,13,73,31,17.6,27.3,Yes
Row14496,Canberra,13.6,33.6,0,4,11,60,24,22.6,31.2,No
Row14497,Canberra,16.2,37,0,4,39,29,15,26,36.7,No
Row14498,Canberra,9.2,28.7,0,17,11,56,27,18.4,26.6,No
Row14499,Canberra,11.4,22.4,0,4,28,58,88,20.6,19.2,No
Row14500,Canberra,11,24,16.2,24,11,47,24,15,22.1,Yes
Row14501,Canberra,6.4,24.7,0,15,13,46,23,14.1,22.9,No
Row14502,Canberra,9.4,32.4,0,7,9,61,19,19.1,30.6,No
Row14503,Canberra,16.2,28.3,0,2,28,52,39,21.2,25.2,No
Row14504,Canberra,17.2,28.6,11.4,15,9,76,44,19.6,26.2,Yes
Row14505,Canberra,16.5,29,1.8,7,9,85,51,18.1,27.1,Yes
Row14506,Canberra,15.1,26.4,6.4,9,20,78,50,19.3,25.6,Yes
Row14507,Canberra,14.9,29.6,0,9,24,69,44,21,28.1,No
Row14508,Canberra,15.6,32.6,0,24,30,41,26,25.6,32.1,No
Row14509,Canberra,9.1,27,0,2,26,52,31,17.6,25.7,No
Row14510,Canberra,8.4,28.8,0,11,6,63,29,16.9,26.9,No
Row14511,Canberra,14,31,0,9,15,75,35,19.4,28.3,No
Row14512,Canberra,13,33.1,0,6,13,72,32,20.2,31.7,No
Row14513,Canberra,15.3,34.4,0,9,13,52,30,21.9,31.9,No
Row14514,Canberra,17.8,25.5,0,13,22,72,54,18.9,23.8,No
Row14515,Canberra,14.2,32.6,6.8,7,11,77,28,19.5,31.6,Yes
Row14516,Canberra,13.4,33.9,0,7,9,70,12,20.2,33.5,No
Row14517,Canberra,12.9,35.3,0,7,6,78,21,19,33.1,No
Row14518,Canberra,14,19.6,7.4,24,46,95,49,16.8,19.3,Yes
Row14519,Canberra,10.6,26.8,0,7,11,80,25,16.2,25.5,No
Row14520,Canberra,13.7,23.7,0,7,20,76,38,16.1,20.4,No
Row14521,Canberra,14,25,0,6,6,72,43,17.2,23.6,No
Row14522,Canberra,10.5,29.6,0,4,31,73,25,18.6,28.6,No
Row14523,Canberra,16,31.1,0,28,41,45,23,23.7,30.5,No
Row14524,Canberra,8.5,19.2,0,4,19,70,41,14.4,17.7,No
Row14525,Canberra,4.6,23.3,0,7,15,69,35,13.3,22.1,No
Row14526,Canberra,8.2,26.1,0,0,20,83,32,14.4,24.8,No
Row14527,Canberra,12.5,19,1,6,13,91,68,14.2,17.1,No
Row14528,Canberra,3.9,22.7,0,6,9,75,30,12.9,21.9,No
Row14529,Canberra,2.2,23.6,0,6,24,84,36,10.2,22.7,No
Row14530,Canberra,8.7,25.6,0,0,28,69,38,14.3,24,No
Row14531,Canberra,14.3,23.4,1.8,19,24,92,50,16.4,22.5,Yes
Row14532,Canberra,4.6,16.1,0,19,31,60,41,10.4,14.8,No
Row14533,Canberra,6.2,19.2,0,24,33,58,38,13.1,18.3,No
Row14534,Canberra,0.2,19.5,0,0,24,74,40,8.1,18.6,No
Row14535,Canberra,1.3,22.5,0,0,17,76,36,9.2,22.5,No
Row14536,Canberra,11.9,17.3,28.2,13,41,95,98,15.8,16.6,Yes
